"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"9937","0","202410","ARTS","ARTS 699","699: Dissertation","0","Padberg, Carol",NA,NA,0,0,0,FALSE
"9938","0","202410","ARTS","ARTS 699","699: Dissertation","ENH","Mattingly, Mary",NA,NA,0,0,0,FALSE
"9939","0","202410","ARTS","ARTS 699","699: Dissertation","ENH","Mattingly, Mary",NA,NA,4,4,0,FALSE
"9940","0","202410","ARTS","ARTS 1143","1143: Intro to Art and Ecology","ENH","Banerjee, Subhankar",NA,NA,12,12,0,FALSE
"9941","0","202410","ARTS","ARTS 1143","1143: Intro to Art and Ecology","ENH","Bryson, Kaitlin",NA,NA,9,9,0,FALSE
"9942","0","202410","ARTS","ARTS 1143","1143: Intro to Art and Ecology","ENH","Taylor, Denina",NA,NA,17,17,0,FALSE
"9943","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ENH","Babcock, Ellen",NA,NA,26,26,0,TRUE
"9944","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ENH","Taylor, Hannah",NA,NA,19,19,0,TRUE
"9945","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ONL","Lovell, Laurel",NA,NA,16,16,0,TRUE
"9946","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ONL","Lovell, Laurel",NA,NA,16,16,0,TRUE
"9947","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ONL","Lovell, Laurel",NA,NA,16,16,0,TRUE
"9948","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ONL","Lovell, Laurel",NA,NA,16,16,0,TRUE
"9949","0","202410","ARTS","ARTS 1220","1220: Art Practices I","ONL","Lovell, Laurel",NA,NA,16,16,0,TRUE
"9950","0","202410","ARTS","ARTS 1230","1230: Art Practices II","ENH","Lovell, Laurel",NA,NA,26,26,0,FALSE
"9951","0","202410","ARTS","ARTS 1230","1230: Art Practices II","ENH","Babcock, Ellen",NA,NA,21,21,0,FALSE
"9952","0","202410","ARTS","ARTS 1230","1230: Art Practices II","ENH","Lanham, Jessica",NA,NA,17,17,0,FALSE
"9953","0","202410","ARTS","ARTS 1310","1310: Intro Ceramics","0","Bobrowski, Gina",NA,NA,18,18,0,FALSE
"9954","0","202410","ARTS","ARTS 1310","1310: Intro Ceramics","0","Forest, Daniel",NA,NA,15,15,0,FALSE
"9955","0","202410","ARTS","ARTS 1310","1310: Intro Ceramics","0","Fitz, Jonathan",NA,NA,15,15,0,FALSE
"9956","0","202410","ARTS","ARTS 1310","1310: Intro Ceramics","0","Oppong Asamoah, Kwakye",NA,NA,15,15,0,FALSE
"9957","0","202410","ARTS","ARTS 1310","1310: Intro Ceramics","ENH","Radfarr, Eden",NA,NA,12,12,0,FALSE
"9958","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Rotty, Anna",NA,NA,17,17,0,FALSE
"9959","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Dichter, Chloe",NA,NA,17,17,0,FALSE
"9960","0","202410","ARTS","ARTS 1410","1410: Intro Photography","0","Roberts, Shelby",NA,NA,12,12,0,FALSE
"9961","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Moody, Tiranee",NA,NA,16,16,0,FALSE
"9962","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Gleitsman, Zoe",NA,NA,17,17,0,FALSE
"9963","0","202410","ARTS","ARTS 1410","1410: Intro Photography","0","Xu, Ruiqi",NA,NA,11,11,0,FALSE
"9964","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Reynolds, Francis",NA,NA,12,12,0,FALSE
"9965","0","202410","ARTS","ARTS 1410","1410: Intro Photography","ENH","Hermano, Claudia",NA,NA,8,8,0,FALSE
"9966","0","202410","ARTS","ARTS 1510","1510: Intro Electronic Arts","ENH","Hudson, Gabriel",NA,NA,19,19,0,FALSE
"9967","0","202410","ARTS","ARTS 1510","1510: Intro Electronic Arts","ENH","Olmo, Natalie",NA,NA,18,18,0,FALSE
"9968","0","202410","ARTS","ARTS 1510","1510: Intro Electronic Arts","ENH","Engel, Taylor","Research Assistant","Art Art History",19,19,0,FALSE
"9969","0","202410","ARTS","ARTS 1510","1510: Intro Electronic Arts","ONL","Montgomery, Robert",NA,NA,24,24,0,FALSE
"9970","0","202410","ARTS","ARTS 1610","1610: Drawing I","ENH","Eble, Alyssa",NA,NA,19,19,0,TRUE
"9971","0","202410","ARTS","ARTS 1610","1610: Drawing I","ENH","Hudson, Sean",NA,NA,21,21,0,TRUE
"9972","0","202410","ARTS","ARTS 1610","1610: Drawing I","0","Miovic, Sara",NA,NA,21,21,0,TRUE
"9973","0","202410","ARTS","ARTS 1610","1610: Drawing I","0","Exposito, Bart",NA,NA,20,20,0,TRUE
"9974","0","202410","ARTS","ARTS 1610","1610: Drawing I","ENH","Nickels, Abbygail",NA,NA,20,20,0,TRUE
"9975","0","202410","ARTS","ARTS 1610","1610: Drawing I","ENH","Hudson, Sean",NA,NA,19,19,0,TRUE
"9976","0","202410","ARTS","ARTS 1610","1610: Drawing I","ENH","Ramirez, Saul",NA,NA,21,21,0,TRUE
"9977","0","202410","ARTS","ARTS 1630","1630: Painting I","ENH","Cook, Rebecca",NA,NA,17,17,0,FALSE
"9978","0","202410","ARTS","ARTS 1630","1630: Painting I","ENH","Cook, Rebecca",NA,NA,17,17,0,FALSE
"9979","0","202410","ARTS","ARTS 1630","1630: Painting I","ENH","Scholtz, Lana",NA,NA,19,19,0,FALSE
"9980","0","202410","ARTS","ARTS 1630","1630: Painting I","ENH","Scholtz, Lana",NA,NA,19,19,0,FALSE
"9981","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","0","Shimano, Yoshiko",NA,NA,13,13,0,FALSE
"9982","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","0","Shimano, Yoshiko",NA,NA,13,13,0,FALSE
"9983","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","ENH","Schultze, Michael",NA,NA,15,15,0,FALSE
"9984","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","ENH","Schultze, Michael",NA,NA,15,15,0,FALSE
"9985","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","ENH","Sarette, Kristin",NA,NA,10,10,0,FALSE
"9986","0","202410","ARTS","ARTS 1710","1710: Intro Printmaking","ENH","Sarette, Kristin",NA,NA,10,10,0,FALSE
"9987","0","202410","ARTS","ARTS 1810","1810: Jewelry & Small Metal Const I","0","Mills, Kristine",NA,NA,16,16,0,TRUE
"9988","0","202410","ARTS","ARTS 1810","1810: Jewelry & Small Metal Const I","0","Mills, Kristine",NA,NA,15,15,0,TRUE
"9989","0","202410","ARTS","ARTS 1840","1840: Sculpture I","ENH","Dewhurst, Nancy",NA,NA,16,16,0,FALSE
"9990","0","202410","ARTS","ARTS 1840","1840: Sculpture I","ENH","Theriault, Adelaide",NA,NA,18,18,0,FALSE
"9991","0","202410","ARTS","ARTS 1840","1840: Sculpture I","ENH","Fletcher, Llewelynn",NA,NA,17,17,0,FALSE
"9992","0","202410","ARTS","ARTS 2410","2410: Black & White Photography","ENH","Valdes, Nicholas",NA,NA,12,12,0,FALSE
"9993","0","202410","ARTS","ARTS 2410","2410: Black & White Photography","ENH","Valdes, Nicholas",NA,NA,12,12,0,FALSE
"9994","0","202410","ARTS","ARTS 2410","2410: Black & White Photography","ENH","Tadeo, Brianna",NA,NA,11,11,0,FALSE
"9995","0","202410","ARTS","ARTS 2410","2410: Black & White Photography","ENH","Tadeo, Brianna",NA,NA,11,11,0,FALSE
"9996","0","202410","ARTS","ARTS 2420","2420: Visualizing Ideas","ENH","Bueche, Kenton",NA,NA,15,15,0,FALSE
"9997","0","202410","ARTS","ARTS 2420","2420: Visualizing Ideas","ENH","Ressel, Emma",NA,NA,16,16,0,FALSE
"9998","0","202410","ARTS","ARTS 2610","2610: Drawing II","ENH","Lopez, Carla",NA,NA,18,18,0,FALSE
"9999","0","202410","ARTS","ARTS 2610","2610: Drawing II","0","Anderson, Scott",NA,NA,17,17,0,FALSE
"10000","0","202410","ARTS","ARTS 2630","2630: Painting II","ENH","Eble, Alyssa",NA,NA,8,8,0,FALSE
"10001","0","202410","ARTS","ARTS 2630","2630: Painting II","ENH","Eble, Alyssa",NA,NA,8,8,0,FALSE
"10002","0","202410","ARTS","ARTS 2630","2630: Painting II","ENH","Abbott, John",NA,NA,11,11,0,FALSE
"10003","0","202410","ARTS","ARTS 2630","2630: Painting II","ENH","Abbott, John",NA,NA,11,11,0,FALSE
"10004","0","202410","ASCP","ASCP 105","105: A&S Coop Work Phase","0","Wortman, Sara",NA,NA,53,53,0,FALSE
"10005","XL","202410","PHYS","ASTR 422","422: Concepts of Astrophysics II","ENH","Dragomir, Diana","Assistant Professor","Physics Astronomy Department",7,7,0,FALSE
"10006","0","202410","PHYS","ASTR 537","537: Adv Astrophysics II","ENH","Pihlstrom, Ylva M","Professor","Physics Astronomy Department",12,12,0,FALSE
"10007","0","202410","PHYS","ASTR 1115","1115: Intro Astronomy","ENH","Schonfeld, Samuel","Temp Parttime Faculty","Physics Astronomy Department",67,67,0,TRUE
"10008","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",30,30,0,FALSE
"10009","0","202410","PHYS","ASTR 1115","1115: Intro Astronomy","ENH","Matthews, John","Professor","Physics Astronomy Department",143,143,0,TRUE
"10010","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",30,30,0,FALSE
"10011","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",30,30,0,FALSE
"10012","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",29,29,0,FALSE
"10013","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",27,27,0,FALSE
"10014","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",27,27,0,FALSE
"10015","0","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ENH","Dowell, Jessica","Lecturer III","Physics Astronomy Department",30,30,0,FALSE
"10016","ZW","202410","PHYS","ASTR 1115","1115: Intro Astronomy","ONL","0, 0",NA,NA,258,288,30,TRUE
"10017","Z1","202410","PHYS","ASTR 1115L","1115L: Intro Astronomy Lab","ONL","Skinner, Brett","Teaching Asst Regular","Physics Astronomy Department",65,95,30,FALSE
"10018","0","202410","PHYS","ASTR 2110","2110: General Astronomy I","0","Taylor, Gregory","Distinguished Professor","Physics Astronomy Department",52,52,0,FALSE
"10019","0","202410","PHYS","ASTR 2110L","2110L: General Astronomy I Lab","0","Taylor, Gregory","Distinguished Professor","Physics Astronomy Department",8,8,0,FALSE
"10020","0","202410","PHYS","ASTR 2110L","2110L: General Astronomy I Lab","0","Taylor, Gregory","Distinguished Professor","Physics Astronomy Department",7,7,0,FALSE
"10021","0","202410","PHYS","ASTR 2110L","2110L: General Astronomy I Lab","0","Taylor, Gregory","Distinguished Professor","Physics Astronomy Department",8,8,0,FALSE
"10022","0","202410","ATED","ATED 513","513: Research in AT","ENH","Shibata, Daisuke",NA,NA,3,3,0,FALSE
"10023","0","202410","ATED","ATED 513","513: Research in AT","ENH","Shibata, Daisuke",NA,NA,3,3,0,FALSE
"10024","0","202410","ATED","ATED 514","514: Clin Exam Trunk and Torso","ENH","Memmini, Allyssa",NA,NA,3,3,0,FALSE
"10025","0","202410","ATED","ATED 514","514: Clin Exam Trunk and Torso","ENH","Memmini, Allyssa",NA,NA,3,3,0,FALSE
"10026","0","202410","ATED","ATED 515","515: Eval & Mgmt of Gen Med Cond","ENH","Schroeder, Kevin",NA,NA,3,3,0,FALSE
"10027","0","202410","ATED","ATED 515","515: Eval & Mgmt of Gen Med Cond","ENH","Schroeder, Kevin",NA,NA,3,3,0,FALSE
"10028","0","202410","ATED","ATED 521","521: Clinical Education Exper II","ENH","Schroeder, Kevin",NA,NA,3,3,0,FALSE
"10029","0","202410","ATED","ATED 521","521: Clinical Education Exper II","ENH","Schroeder, Kevin",NA,NA,3,3,0,FALSE
"10030","0","202410","ATED","ATED 521","521: Clinical Education Exper II","ENH","Schroeder, Kevin",NA,NA,3,3,0,FALSE
"10031","0","202410","ATED","ATED 621","621: Immersive Clinical Experience","ENH","Schroeder, Kevin",NA,NA,2,2,0,FALSE
"10032","0","202410","ATED","ATED 621","621: Immersive Clinical Experience","ENH","Schroeder, Kevin",NA,NA,2,2,0,FALSE
"10033","0","202410","ATED","ATED 621","621: Immersive Clinical Experience","ENH","Schroeder, Kevin",NA,NA,2,2,0,FALSE
"10034","0","202410","BCIS","BCIS 1110","1110: Fund Info Literacy & Systems","ONL","Donham-Stradling, Edward",NA,NA,80,80,0,FALSE
"10035","0","202410","BCIS","BCIS 1110","1110: Fund Info Literacy & Systems","ONL","Donham-Stradling, Edward",NA,NA,80,80,0,FALSE
"10036","BR","202410","BCIS","BCIS 1110","1110: Fund Info Literacy & Systems","ONL","Donham-Stradling, Edward",NA,NA,59,77,18,FALSE
"10037","0","202410","BIOC","BIOC 423","423: Introductory Biochemistry","ENH","Manifold-Wheeler, Brett",NA,NA,91,91,0,FALSE
"10038","0","202410","BIOC","BIOC 446","446: Intensive Biochemistry II","ENH","Bryan, Tyrel",NA,NA,81,81,0,FALSE
"10039","ZQ","202410","BIOC","BIOC 448L","448L: Biochemical Methods","ENH","de Lorenzo Barrios, Laura",NA,NA,15,23,8,FALSE
"10040","WW","202410","BIOC","BIOC 464","464: Biochemistry of Disease II","ENH","McCormick, Mark",NA,NA,26,26,0,FALSE
"10041","0","202410","BIOC","BIOC 495","495: T: Omics","ENH","de Lorenzo Barrios, Laura",NA,NA,14,14,0,FALSE
"10042","0","202410","BIOC","BIOC 498","498: Senior Honors Research","0","Hines, William",NA,NA,10,10,0,FALSE
"10043","0","202410","BIOC","BIOC 499","499: Undergraduate Research","0","Hines, William",NA,NA,10,10,0,FALSE
"10044","86","202410","BIOL","BIOL 300C","300C: Evolution","ENH","Whitney, Kenneth","Professor","AS Biology General Administrative",24,70,46,FALSE
"10045","87","202410","BIOL","BIOL 300C","300C: Evolution","ENH","Whitney, Kenneth","Professor","AS Biology General Administrative",25,72,47,FALSE
"10046","71","202410","BIOL","BIOL 301C","301C: Molecular & Cellular Biology","ENH","Adema, Coenraad","Professor","AS Biology General Administrative",20,63,43,FALSE
"10047","A6","202410","BIOL","BIOL 301C","301C: Molecular & Cellular Biology","ENH","Johnston, Christopher","Associate Professor","AS Biology General Administrative",21,21,0,FALSE
"10048","74","202410","BIOL","BIOL 302C","302C: Genes to Genomes","ENH","Fonta, Jenna","Visiting Lecturer III","AS Biology General Administrative",22,77,55,FALSE
"10049","7Y","202410","BIOL","BIOL 304C","304C: Organismal Physiology","ENH","Martinson, Ellen","Assistant Professor","AS Biology General Administrative",24,92,68,FALSE
"10050","E2","202410","BIOL","BIOL 304C","304C: Organismal Physiology","ENH","Martinson, Ellen","Assistant Professor","AS Biology General Administrative",24,143,119,FALSE
"10051","0","202410","BIOL","BIOL 330","330: Biology Sophomore Seminar INT","ENH","Takacs, Cristina","Professor","AS Biology General Administrative",85,85,0,FALSE
"10052","0","202410","BIOL","BIOL 351","351: General Microbiology","ENH","Northup, Diana",NA,NA,95,95,0,FALSE
"10053","0","202410","BIOL","BIOL 352L","352L: General Microbiology Lab","ENH","Caimi, Nicole",NA,NA,24,24,0,FALSE
"10054","0","202410","BIOL","BIOL 352L","352L: General Microbiology Lab","ENH","Caimi, Nicole",NA,NA,24,24,0,FALSE
"10055","0","202410","BIOL","BIOL 352L","352L: General Microbiology Lab","ENH","Caimi, Nicole",NA,NA,24,24,0,FALSE
"10056","0","202410","BIOL","BIOL 352L","352L: General Microbiology Lab","ENH","Caimi, Nicole",NA,NA,24,24,0,FALSE
"10057","0","202410","BIOL","BIOL 379","379: Conservation Biology","0","Cook, Joseph","Distinguished Professor","AS Biology General Administrative",18,18,0,FALSE
"10058","0","202410","BIOL","BIOL 401","401: T: NeuroCURE","ENH","Syed, Mubarak Hussain","Assistant Professor","AS Biology General Administrative",15,15,0,FALSE
"10059","0","202410","BIOL","BIOL 404","404: Medical Physiology","ENH","Stanfield, Amanda","Lecturer III","AS Biology General Administrative",54,54,0,FALSE
"10060","0","202410","BIOL","BIOL 406","406: Global Avian Diversity","ENH","Andersen, Michael","Associate Professor","AS Biology General Administrative",23,23,0,FALSE
"10061","0","202410","BIOL","BIOL 406","406: Global Avian Diversity","ENH","Andersen, Michael","Associate Professor","AS Biology General Administrative",23,23,0,FALSE
"10062","Q","202410","BIOL","BIOL 408L","408L: Bosque Ecosys Monitor Intern","ENH","Eichhorst, Kim","Research Lecturer III","AS Biology General Administrative",22,24,2,FALSE
"10063","DT","202410","BIOL","BIOL 409","409: T: Plant-Microbe Interactions","ENH","Taylor, Donald","Professor","AS Biology General Administrative",13,15,2,FALSE
"10064","7P","202410","BIOL","BIOL 409","409: Symbiosis","ENH","Hanelt, Ben","Principal Lecturer III","AS Biology General Administrative",31,36,5,FALSE
"10065","QB","202410","BIOL","BIOL 419","419: T: Microbiomes","ENH","Martinson, Vincent","Assistant Professor","AS Biology General Administrative",19,23,4,FALSE
"10066","JK","202410","BIOL","BIOL 419","419: T: Wrtng for Pub-Natural Sci","ENH","Engberg, Julianne","Principal Lecturer III","English Department",10,14,4,FALSE
"10067","6H","202410","BIOL","BIOL 430","430: Biology Departmental Seminar","ENH","Martinson, Ellen","Assistant Professor","AS Biology General Administrative",9,16,7,FALSE
"10068","6D","202410","BIOL","BIOL 431","431: Biology Brown Bag Seminar","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",52,60,8,FALSE
"10069","LD","202410","BIOL","BIOL 445","445: Biology of Toxins","ENH","Toolson, Eric","Professor","AS Biology General Administrative",78,81,3,FALSE
"10070","0","202410","BIOL","BIOL 455","455: Ethology Animal Behavior","ENH","Buckholz, Kimran","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10071","TP","202410","BIOL","BIOL 456","456: Immunology","ENH","Miller, Robert","Professor","AS Biology General Administrative",59,60,1,FALSE
"10072","0","202410","BIOL","BIOL 457","457: Animal Sexual Strategies","ENH","Miller, Kelly","Professor","AS Biology General Administrative",50,50,0,FALSE
"10073","0","202410","BIOL","BIOL 487L","487L: Ichthyology","ENH","Turner, Thomas","Professor","AS Biology General Administrative",16,16,0,FALSE
"10074","0","202410","BIOL","BIOL 487L","487L: Ichthyology","ENH","Turner, Thomas","Professor","AS Biology General Administrative",16,16,0,FALSE
"10075","6T","202410","BIOL","BIOL 492","492: Intro Mathematical Biology","ENH","Wearing, Helen","Professor","AS Biology General Administrative",24,28,4,FALSE
"10076","0","202410","BIOL","BIOL 495","495: Limnology","ENH","Bixby, Rebecca","Research Assistant Professor","AS Biology General Administrative",30,30,0,FALSE
"10077","DQ","202410","BIOL","BIOL 502","502: T: Insect Symbiosis & Genomics","0","Martinson, Ellen","Assistant Professor","AS Biology General Administrative",2,2,0,FALSE
"10078","DN","202410","BIOL","BIOL 502","502: T: Alpine Plant Diversity","0","Marx, Hannah","Assistant Professor","AS Biology General Administrative",3,3,0,FALSE
"10079","LO","202410","BIOL","BIOL 502","502: T: Ecosystems Ecology","0","Litvak, Marcy","Professor","AS Biology General Administrative",2,2,0,FALSE
"10080","DM","202410","BIOL","BIOL 502","502: T: Amphibian & Reptile Biodiv","0","Barrow, Lisa","Assistant Professor","AS Biology General Administrative",2,2,0,FALSE
"10081","DP","202410","BIOL","BIOL 502","502: T: Current Lit in Symbiosis","0","Martinson, Vincent","Assistant Professor","AS Biology General Administrative",2,2,0,FALSE
"10082","DJ","202410","BIOL","BIOL 502","502: T: Computational Biology","0","Gulisija, Davorka","Assistant Professor","AS Biology General Administrative",2,3,1,FALSE
"10083","T","202410","BIOL","BIOL 502","502: T: Immunology Discussion","0","Denkers, Eric","Professor","AS Biology General Administrative",3,4,1,FALSE
"10084","42","202410","BIOL","BIOL 502","502: T: Systematics Discusn Group","0","Andersen, Michael","Associate Professor","AS Biology General Administrative",1,1,0,FALSE
"10085","LR","202410","BIOL","BIOL 502","502: T: Ecological Genetics","0","Whitney, Kenneth","Professor","AS Biology General Administrative",1,1,0,FALSE
"10086","0","202410","BIOL","BIOL 502","502: T: Immunology Letters","0","Miller, Robert","Professor","AS Biology General Administrative",1,1,0,FALSE
"10087","0","202410","BIOL","BIOL 502","502: T: PREP Research & Integrity","0","Kaminsky, Alexis",NA,NA,0,0,0,FALSE
"10088","L0","202410","BIOL","BIOL 502","502: T: Aridland Ecology","0","Collins, Scott","Distinguished Professor","AS Biology General Administrative",3,3,0,FALSE
"10089","52","202410","BIOL","BIOL 502","502: T: Arthropod Discussion","0","Miller, Kelly","Professor","AS Biology General Administrative",0,0,0,FALSE
"10090","L2","202410","BIOL","BIOL 502","502: T: Ecol & Evolution of Fishes","0","Turner, Thomas","Professor","AS Biology General Administrative",4,4,0,FALSE
"10091","Y","202410","BIOL","BIOL 502","502: T: Paleoecology-Macroecology","0","Smith, Felisa","Distinguished Professor","AS Biology General Administrative",6,6,0,FALSE
"10092","54","202410","BIOL","BIOL 502","502: T: Developmental Neurobiology","0","Syed, Mubarak Hussain","Assistant Professor","AS Biology General Administrative",1,1,0,FALSE
"10093","0","202410","BIOL","BIOL 502","502: T: Entering Mentoring in STEM","0","Takacs, Cristina","Professor","AS Biology General Administrative",0,0,0,FALSE
"10094","0","202410","BIOL","BIOL 502","502: T: UGrad Research Experience","0","Howe, Kelly","Principal Lecturer III","AS Biology General Administrative",0,0,0,FALSE
"10095","0","202410","BIOL","BIOL 502","502: T: Mammal Sci Prep II","0","Cook, Joseph","Distinguished Professor","AS Biology General Administrative",0,0,0,FALSE
"10096","3T","202410","BIOL","BIOL 502","502: T: NeuroDeGen Journal Club","0","Syed, Mubarak Hussain","Assistant Professor","AS Biology General Administrative",0,0,0,FALSE
"10097","Y4","202410","BIOL","BIOL 502","502: T: Sevilleta LTER Research","0","Rudgers, Jennifer","Distinguished Professor","AS Biology General Administrative",1,1,0,FALSE
"10098","C5","202410","BIOL","BIOL 502","502: T: Readings in STEM DEI","0","Andersen, Michael","Associate Professor","AS Biology General Administrative",5,8,3,FALSE
"10099","L6","202410","BIOL","BIOL 502","502: T: Molecular Systematic Disc","0","Witt, Christopher","Professor","AS Biology General Administrative",2,2,0,FALSE
"10100","2O","202410","BIOL","BIOL 502","502: T: Museum Science Colloquium","0","Witt, Christopher","Professor","AS Biology General Administrative",7,15,8,FALSE
"10101","HY","202410","BIOL","BIOL 502","502: T: Museomics","0","Cook, Joseph","Distinguished Professor","AS Biology General Administrative",0,0,0,FALSE
"10102","7G","202410","BIOL","BIOL 502","502: T: MRT Workshop","ENH","Turner, Thomas","Professor","AS Biology General Administrative",2,6,4,FALSE
"10103","7V","202410","BIOL","BIOL 509","509: Ecosystem Biogeochemistry","ENH","Webster, Alexandra","Assistant Professor","AS Biology General Administrative",9,15,6,FALSE
"10104","0","202410","BIOL","BIOL 511","511: Macroecology","ENH","Smith, Felisa","Distinguished Professor","AS Biology General Administrative",10,10,0,FALSE
"10105","P0","202410","BIOL","BIOL 519","519: T: Biology Toolbox","0","Rudgers, Jennifer","Distinguished Professor","AS Biology General Administrative",7,13,6,FALSE
"10106","0","202410","BIOL","BIOL 519","519: Immunology Education","0","Miller, Robert","Professor","AS Biology General Administrative",1,1,0,FALSE
"10107","0","202410","BIOL","BIOL 1110","1110: General Biology","ONL","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",121,121,0,TRUE
"10108","EL","202410","BIOL","BIOL 1110","1110: General Biology","ONL","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",75,81,6,TRUE
"10109","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10110","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10111","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10112","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",22,22,0,FALSE
"10113","0","202410","BIOL","BIOL 1140","1140: Biology for Health Sciences","ENH","Buckholz, Kimran","Principal Lecturer III","AS Biology General Administrative",130,130,0,TRUE
"10114","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",23,23,0,FALSE
"10115","0","202410","BIOL","BIOL 1140","1140: Biology for Health Sciences","ENH","Howe, Kelly","Principal Lecturer III","AS Biology General Administrative",134,134,0,TRUE
"10116","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",23,23,0,FALSE
"10117","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10118","91","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,48,24,FALSE
"10119","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10120","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",23,23,0,FALSE
"10121","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10122","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",23,23,0,FALSE
"10123","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10124","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",22,22,0,FALSE
"10125","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",24,24,0,FALSE
"10126","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",22,22,0,FALSE
"10127","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",0,0,0,FALSE
"10128","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",0,0,0,FALSE
"10129","0","202410","BIOL","BIOL 1140L","1140L: Biology Health Sciences Lab","ENH","Witt, Satya","Principal Lecturer III","AS Biology General Administrative",0,0,0,FALSE
